predict,p0,p1
1,0.4226331345288545,0.5773668654711455
1,0.4185711983490173,0.5814288016509827
1,0.4220896400626116,0.5779103599373884
1,0.4124123355440444,0.5875876644559556
1,0.4089488520587619,0.591051147941238
1,0.4153253434660607,0.5846746565339392
1,0.4089488520587619,0.591051147941238
1,0.4180979940709174,0.5819020059290826
1,0.4810974400023915,0.5189025599976085
1,0.4449326508950517,0.5550673491049483
1,0.440190040581167,0.5598099594188329
1,0.4372751197416229,0.5627248802583771
1,0.4267555804981855,0.5732444195018145
1,0.4350448072412771,0.5649551927587229
1,0.4672407762007897,0.5327592237992103
1,0.4707385439008872,0.5292614560991128
1,0.4549372798394627,0.5450627201605373
1,0.4699826545253668,0.5300173454746332
1,0.4563539502087018,0.5436460497912982
1,0.4090960240630943,0.5909039759369057
1,0.4199756652300821,0.5800243347699179
1,0.4442173300705256,0.5557826699294743
1,0.4730010061684486,0.5269989938315514
1,0.417296145904296,0.582703854095704
1,0.4745664461129341,0.5254335538870659
1,0.4777320817921947,0.5222679182078053
1,0.4642681456103456,0.5357318543896544
1,0.4196405739105674,0.5803594260894326
1,0.4782720525997679,0.5217279474002321
1,0.3993932366461737,0.6006067633538262
1,0.4345040180436289,0.5654959819563711
1,0.4239726462262498,0.5760273537737501
1,0.4183723927015312,0.5816276072984687
1,0.4005309791711812,0.5994690208288188
1,0.4321555832494835,0.5678444167505164
1,0.3295605212238924,0.6704394787761075
1,0.4301109183181728,0.5698890816818272
1,0.4144149182953608,0.5855850817046392
1,0.5155235588259861,0.4844764411740139
1,0.5111991807267267,0.4888008192732734
1,0.4777320817921947,0.5222679182078053
1,0.4273499095923888,0.5726500904076112
1,0.3819363313591222,0.6180636686408778
1,0.4395034263828181,0.5604965736171819
1,0.4273499095923888,0.5726500904076112
1,0.4273499095923888,0.5726500904076112
1,0.4234004504124483,0.5765995495875517
1,0.4442841745104109,0.5557158254895891
1,0.4792989389764448,0.5207010610235552
1,0.4792989389764448,0.5207010610235552
1,0.4908831500011213,0.5091168499988786
1,0.4276127852437814,0.5723872147562186
1,0.4165883046648457,0.5834116953351542
1,0.4495039216505266,0.5504960783494733
1,0.4319990606852043,0.5680009393147957
1,0.3857545739738646,0.6142454260261354
1,0.4065680174817294,0.5934319825182706
1,0.4472938417343411,0.5527061582656588
1,0.3832406363090785,0.6167593636909214
1,0.4314399041217299,0.56856009587827
1,0.3832406363090785,0.6167593636909214
1,0.4318937062126301,0.5681062937873699
1,0.4857555948368228,0.5142444051631772
1,0.4753787857303397,0.5246212142696602
1,0.432612822250775,0.567387177749225
0,0.5377355068696104,0.4622644931303896
1,0.3917080666287387,0.6082919333712613
1,0.4333909848732338,0.5666090151267662
1,0.4635876338083934,0.5364123661916066
1,0.3917080666287387,0.6082919333712613
1,0.4219161217828983,0.5780838782171017
1,0.4219161217828983,0.5780838782171017
1,0.4848632853546549,0.515136714645345
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.488374430103989,0.5116255698960109
1,0.4251436413545438,0.5748563586454561
1,0.4251436413545438,0.5748563586454561
1,0.429848697231201,0.570151302768799
1,0.4093887417945187,0.5906112582054813
1,0.3819363313591222,0.6180636686408778
1,0.4152968416341366,0.5847031583658634
1,0.4072456033254963,0.5927543966745037
1,0.4605640947780363,0.5394359052219637
1,0.4072456033254963,0.5927543966745037
1,0.4371422172237511,0.5628577827762489
1,0.3871973154482854,0.6128026845517146
1,0.432612822250775,0.567387177749225
1,0.4251436413545438,0.5748563586454561
1,0.429848697231201,0.570151302768799
1,0.4118329501060698,0.5881670498939302
1,0.3917080666287387,0.6082919333712613
1,0.4376063652995896,0.5623936347004104
1,0.4195029822356485,0.5804970177643515
1,0.4118329501060698,0.5881670498939302
1,0.4149745057674181,0.5850254942325819
1,0.417296145904296,0.582703854095704
1,0.417296145904296,0.582703854095704
1,0.5263480749006892,0.4736519250993108
1,0.4939447196432829,0.5060552803567171
1,0.384669969218058,0.6153300307819419
1,0.4592005141284119,0.5407994858715881
1,0.4396188553302388,0.5603811446697612
1,0.4371422172237511,0.5628577827762489
1,0.4663020748180799,0.53369792518192
1,0.4554015574850201,0.5445984425149799
1,0.417296145904296,0.582703854095704
1,0.4141984530645745,0.5858015469354255
1,0.430726962379179,0.5692730376208209
1,0.417022613902032,0.582977386097968
1,0.430726962379179,0.5692730376208209
1,0.4557070623709726,0.5442929376290274
1,0.4830321099689111,0.5169678900310889
1,0.4979089233470539,0.5020910766529461
1,0.4668505806530455,0.5331494193469545
1,0.4123882974723127,0.5876117025276872
1,0.3841757459270342,0.6158242540729658
1,0.4499795698104755,0.5500204301895245
1,0.4698232085064211,0.5301767914935789
1,0.4499795698104755,0.5500204301895245
1,0.4060300943249919,0.5939699056750081
1,0.4152968416341366,0.5847031583658634
1,0.4320603426842075,0.5679396573157924
1,0.4166382746102711,0.5833617253897289
1,0.4753787857303397,0.5246212142696602
1,0.4904295824186618,0.5095704175813381
1,0.4673190846277234,0.5326809153722766
1,0.4782272094455884,0.5217727905544116
1,0.4879267865994984,0.5120732134005016
0,0.5390292062654187,0.4609707937345812
1,0.5334054947597173,0.4665945052402827
1,0.4394608344007847,0.5605391655992152
1,0.4412858758814938,0.5587141241185062
1,0.4273499095923888,0.5726500904076112
1,0.4787539091372801,0.5212460908627199
1,0.4663020748180799,0.53369792518192
1,0.4512021338077077,0.5487978661922923
1,0.4820599822300875,0.5179400177699125
1,0.4702036852599944,0.5297963147400055
1,0.4319990606852043,0.5680009393147957
1,0.4273499095923888,0.5726500904076112
1,0.4295332065790179,0.570466793420982
1,0.4098188506529518,0.5901811493470481
1,0.4098188506529518,0.5901811493470481
1,0.3841757459270342,0.6158242540729658
1,0.4140814553531465,0.5859185446468534
1,0.453191229506935,0.546808770493065
1,0.453191229506935,0.546808770493065
1,0.4787575457196593,0.5212424542803407
1,0.429848697231201,0.570151302768799
1,0.4374715328287648,0.5625284671712352
1,0.4648907821505696,0.5351092178494303
1,0.4072456033254963,0.5927543966745037
1,0.4117980106872517,0.5882019893127483
1,0.3897303231154395,0.6102696768845605
1,0.4098188506529518,0.5901811493470481
1,0.4396460538624964,0.5603539461375036
1,0.4777320817921947,0.5222679182078053
1,0.4389588654765998,0.5610411345234002
1,0.4848632853546549,0.515136714645345
1,0.4673190846277234,0.5326809153722766
1,0.416992821161957,0.583007178838043
1,0.3917080666287387,0.6082919333712613
1,0.416992821161957,0.583007178838043
1,0.4319990606852043,0.5680009393147957
1,0.4144149182953608,0.5855850817046392
1,0.4339523353080842,0.5660476646919158
1,0.4777320817921947,0.5222679182078053
1,0.4399026681000143,0.5600973318999857
1,0.4792989389764448,0.5207010610235552
1,0.4530256635407604,0.5469743364592395
1,0.4571126084970578,0.5428873915029422
1,0.423977171075334,0.5760228289246659
1,0.4413159817399541,0.5586840182600459
1,0.4273499095923888,0.5726500904076112
1,0.4372751197416229,0.5627248802583771
1,0.4753787857303397,0.5246212142696602
1,0.4386713037128447,0.5613286962871553
1,0.4782134265853704,0.5217865734146295
1,0.4541644604516992,0.5458355395483008
1,0.4768514955603695,0.5231485044396305
1,0.433471451429012,0.566528548570988
1,0.3871973154482854,0.6128026845517146
1,0.4764464827355332,0.5235535172644668
1,0.4559080428696791,0.5440919571303209
1,0.4542136129982536,0.5457863870017464
1,0.4542136129982536,0.5457863870017464
1,0.4335442860802762,0.5664557139197238
1,0.4415073138705897,0.5584926861294103
1,0.4366886627044413,0.5633113372955587
1,0.4834384960438718,0.5165615039561282
1,0.4729442020730112,0.5270557979269888
1,0.4746258588326487,0.5253741411673513
1,0.4463085847578123,0.5536914152421877
1,0.4887211835108757,0.5112788164891243
1,0.4086155288462643,0.5913844711537357
0,0.5375449319359296,0.4624550680640705
1,0.4546848356294706,0.5453151643705294
1,0.3949432449506442,0.6050567550493557
1,0.3917080666287387,0.6082919333712613
1,0.395453175553597,0.604546824446403
1,0.4198911392483511,0.5801088607516489
1,0.4198911392483511,0.5801088607516489
1,0.4198911392483511,0.5801088607516489
1,0.4198911392483511,0.5801088607516489
1,0.4174812173561025,0.5825187826438974
1,0.4174812173561025,0.5825187826438974
1,0.4753787857303397,0.5246212142696602
1,0.4753787857303397,0.5246212142696602
1,0.4234004504124483,0.5765995495875517
1,0.4149840357561839,0.5850159642438161
1,0.4831881564240641,0.5168118435759359
1,0.488374430103989,0.5116255698960109
1,0.4093887417945187,0.5906112582054813
1,0.3897303231154395,0.6102696768845605
1,0.4319990606852043,0.5680009393147957
1,0.4530869681715135,0.5469130318284865
1,0.4706339632303792,0.5293660367696208
1,0.4473938198847411,0.5526061801152589
1,0.5357526958478853,0.4642473041521146
1,0.5007333513065038,0.4992666486934962
1,0.4223720509480938,0.5776279490519062
1,0.5072047712062535,0.4927952287937464
1,0.421565558436858,0.5784344415631419
1,0.4319990606852043,0.5680009393147957
1,0.4371422172237511,0.5628577827762489
1,0.4868585140753764,0.5131414859246236
1,0.4830321099689111,0.5169678900310889
1,0.4698232085064211,0.5301767914935789
1,0.4332523967945824,0.5667476032054176
1,0.4332523967945824,0.5667476032054176
1,0.462470525397073,0.537529474602927
1,0.4068645724179356,0.5931354275820644
1,0.431195505286468,0.568804494713532
0,0.8271190851920693,0.1728809148079306
1,0.4396084505842641,0.5603915494157359
1,0.4722716476563104,0.5277283523436895
1,0.4535247388299424,0.5464752611700576
1,0.4554405543784866,0.5445594456215134
1,0.4566253173152874,0.5433746826847126
1,0.4769277150766197,0.5230722849233803
1,0.4525751903509759,0.5474248096490241
1,0.464445031772756,0.535554968227244
1,0.4554405543784866,0.5445594456215134
1,0.4420626366481952,0.5579373633518048
1,0.4265096859821423,0.5734903140178577
1,0.4518604512469948,0.5481395487530052
1,0.4239069124720833,0.5760930875279167
1,0.4239069124720833,0.5760930875279167
1,0.4068645724179356,0.5931354275820644
1,0.4201989279670001,0.5798010720329999
1,0.4201989279670001,0.5798010720329999
1,0.4736693938663546,0.5263306061336454
1,0.462470525397073,0.537529474602927
1,0.4620969027293171,0.5379030972706829
1,0.4592730649584229,0.5407269350415771
1,0.4239069124720833,0.5760930875279167
1,0.4239069124720833,0.5760930875279167
1,0.4068645724179356,0.5931354275820644
1,0.4035968793325435,0.5964031206674565
1,0.426212412171885,0.573787587828115
1,0.4201989279670001,0.5798010720329999
1,0.4736693938663546,0.5263306061336454
1,0.4327017789724711,0.5672982210275289
1,0.462470525397073,0.537529474602927
1,0.4535247388299424,0.5464752611700576
1,0.4554405543784866,0.5445594456215134
1,0.4465476692685091,0.5534523307314909
1,0.431195505286468,0.568804494713532
1,0.4035968793325435,0.5964031206674565
1,0.4201989279670001,0.5798010720329999
1,0.4730722812115984,0.5269277187884016
1,0.4683144870043182,0.5316855129956818
1,0.4113469828347763,0.5886530171652237
1,0.4610676188657548,0.5389323811342451
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.425132479072547,0.574867520927453
1,0.4035968793325435,0.5964031206674565
1,0.426212412171885,0.573787587828115
1,0.431195505286468,0.568804494713532
1,0.426212412171885,0.573787587828115
1,0.4035968793325435,0.5964031206674565
1,0.426212412171885,0.573787587828115
1,0.4035968793325435,0.5964031206674565
1,0.4308581117301323,0.5691418882698677
1,0.4474846926634654,0.5525153073365345
1,0.4558918735113575,0.5441081264886425
1,0.4540770394292662,0.5459229605707338
1,0.4468622984706799,0.5531377015293201
1,0.4540770394292662,0.5459229605707338
1,0.4468622984706799,0.5531377015293201
1,0.4468622984706799,0.5531377015293201
1,0.4495249058201744,0.5504750941798255
1,0.4364058967261425,0.5635941032738575
1,0.4350503273258547,0.5649496726741453
1,0.4495249058201744,0.5504750941798255
1,0.4486103269609292,0.5513896730390708
1,0.4837258333171456,0.5162741666828544
1,0.4754245065402431,0.5245754934597568
1,0.462470525397073,0.537529474602927
1,0.462470525397073,0.537529474602927
1,0.4442173300705256,0.5557826699294743
1,0.4442173300705256,0.5557826699294743
1,0.4495249058201744,0.5504750941798255
1,0.4495249058201744,0.5504750941798255
1,0.4693624635215528,0.5306375364784471
1,0.4693624635215528,0.5306375364784471
1,0.4035968793325435,0.5964031206674565
0,0.8271190851920693,0.1728809148079306
1,0.4713180501439916,0.5286819498560084
1,0.4837258333171456,0.5162741666828544
1,0.4707463414748457,0.5292536585251543
1,0.4503672359816754,0.5496327640183246
1,0.4619224777838624,0.5380775222161376
1,0.4420626366481952,0.5579373633518048
1,0.426212412171885,0.573787587828115
1,0.4509450132310099,0.5490549867689901
1,0.4754245065402431,0.5245754934597568
1,0.464818912394046,0.535181087605954
1,0.4487521866946409,0.5512478133053591
1,0.4566253173152874,0.5433746826847126
1,0.4550678029802962,0.5449321970197037
1,0.4550678029802962,0.5449321970197037
1,0.4518604512469948,0.5481395487530052
1,0.426212412171885,0.573787587828115
1,0.462470525397073,0.537529474602927
1,0.4393415834876782,0.5606584165123217
1,0.4327017789724711,0.5672982210275289
1,0.4620969027293171,0.5379030972706829
1,0.4554405543784866,0.5445594456215134
1,0.4465476692685091,0.5534523307314909
1,0.4550678029802962,0.5449321970197037
1,0.426212412171885,0.573787587828115
1,0.4668787753923671,0.5331212246076329
1,0.4608328005534863,0.5391671994465137
1,0.4507900484141903,0.5492099515858097
1,0.4566253173152874,0.5433746826847126
1,0.4518604512469948,0.5481395487530052
1,0.444114277883194,0.555885722116806
1,0.444114277883194,0.555885722116806
1,0.4317646777845382,0.5682353222154618
1,0.4543655643758559,0.545634435624144
1,0.4662727569870427,0.5337272430129573
1,0.4610676188657548,0.5389323811342451
1,0.395453175553597,0.604546824446403
1,0.429848697231201,0.570151302768799
1,0.4332523967945824,0.5667476032054176
1,0.46333786425111,0.53666213574889
1,0.4818297275322258,0.5181702724677741
1,0.4495670905186232,0.5504329094813768
1,0.4504954282825779,0.5495045717174221
1,0.4764086395394866,0.5235913604605134
1,0.4550678029802962,0.5449321970197037
1,0.4517188390733044,0.5482811609266955
1,0.426212412171885,0.573787587828115
1,0.426212412171885,0.573787587828115
1,0.4554405543784866,0.5445594456215134
1,0.4554405543784866,0.5445594456215134
1,0.4465476692685091,0.5534523307314909
1,0.4288188044871174,0.5711811955128826
1,0.429848697231201,0.570151302768799
1,0.4730722812115984,0.5269277187884016
1,0.4293719342442723,0.5706280657557277
1,0.4668787753923671,0.5331212246076329
1,0.4554405543784866,0.5445594456215134
1,0.4550678029802962,0.5449321970197037
1,0.4518604512469948,0.5481395487530052
1,0.4035968793325435,0.5964031206674565
1,0.4261102731543348,0.5738897268456652
1,0.4350503273258547,0.5649496726741453
1,0.4332523967945824,0.5667476032054176
1,0.4182690302764225,0.5817309697235775
1,0.4350503273258547,0.5649496726741453
1,0.4350503273258547,0.5649496726741453
1,0.4472298638065362,0.5527701361934638
1,0.4517188390733044,0.5482811609266955
1,0.4517188390733044,0.5482811609266955
1,0.4554405543784866,0.5445594456215134
1,0.4603380156139767,0.5396619843860233
1,0.3991035811705529,0.6008964188294471
1,0.426212412171885,0.573787587828115
1,0.4035968793325435,0.5964031206674565
1,0.4396084505842641,0.5603915494157359
1,0.464445031772756,0.535554968227244
1,0.4578085840543247,0.5421914159456753
1,0.4710715001453438,0.5289284998546562
1,0.4035968793325435,0.5964031206674565
1,0.4512353863552746,0.5487646136447254
1,0.436763272966967,0.563236727033033
1,0.4317646777845382,0.5682353222154618
1,0.4317646777845382,0.5682353222154618
1,0.4113469828347763,0.5886530171652237
1,0.4113469828347763,0.5886530171652237
1,0.4113469828347763,0.5886530171652237
1,0.4257479029997874,0.5742520970002126
1,0.4257479029997874,0.5742520970002126
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.4818297275322258,0.5181702724677741
1,0.4754245065402431,0.5245754934597568
1,0.4727294522526702,0.5272705477473297
1,0.4727294522526702,0.5272705477473297
1,0.4550678029802962,0.5449321970197037
1,0.426212412171885,0.573787587828115
1,0.4754245065402431,0.5245754934597568
1,0.4566253173152874,0.5433746826847126
1,0.4035968793325435,0.5964031206674565
1,0.426212412171885,0.573787587828115
1,0.4261102731543348,0.5738897268456652
1,0.428315793655679,0.5716842063443209
1,0.4736693938663546,0.5263306061336454
1,0.4635168252295372,0.5364831747704628
1,0.4465476692685091,0.5534523307314909
1,0.4257479029997874,0.5742520970002126
1,0.481367841369958,0.518632158630042
1,0.462470525397073,0.537529474602927
1,0.4483423672191581,0.5516576327808419
1,0.4506767987738548,0.5493232012261452
1,0.4569982745816467,0.5430017254183532
1,0.4693624635215528,0.5306375364784471
1,0.4693624635215528,0.5306375364784471
1,0.4503672359816754,0.5496327640183246
1,0.462470525397073,0.537529474602927
1,0.462470525397073,0.537529474602927
1,0.4559542589274759,0.5440457410725241
1,0.4487521866946409,0.5512478133053591
1,0.4550678029802962,0.5449321970197037
1,0.4402287824608654,0.5597712175391346
1,0.4509450132310099,0.5490549867689901
1,0.4554405543784866,0.5445594456215134
1,0.4554405543784866,0.5445594456215134
1,0.4150276262651402,0.5849723737348598
1,0.4150276262651402,0.5849723737348598
1,0.444114277883194,0.555885722116806
1,0.4419142793876434,0.5580857206123566
1,0.4288188044871174,0.5711811955128826
1,0.3991035811705529,0.6008964188294471
1,0.4113469828347763,0.5886530171652237
1,0.4113469828347763,0.5886530171652237
1,0.4113469828347763,0.5886530171652237
1,0.4113469828347763,0.5886530171652237
1,0.429848697231201,0.570151302768799
1,0.395453175553597,0.604546824446403
1,0.4350503273258547,0.5649496726741453
1,0.4149745057674181,0.5850254942325819
1,0.4167700374195765,0.5832299625804235
1,0.4167700374195765,0.5832299625804235
1,0.4727294522526702,0.5272705477473297
1,0.4495249058201744,0.5504750941798255
1,0.0654693403500121,0.9345306596499878
1,0.0654693403500121,0.9345306596499878
1,0.0565324194337488,0.9434675805662512
1,0.0565324194337488,0.9434675805662512
1,0.0654693403500121,0.9345306596499878
1,0.1275852925125243,0.8724147074874756
1,0.0609590684836784,0.9390409315163216
1,0.0565324194337488,0.9434675805662512
1,0.0609590684836784,0.9390409315163216
1,0.0654693403500121,0.9345306596499878
1,0.1269139315534698,0.8730860684465301
1,0.0643727868656776,0.9356272131343224
1,0.1269139315534698,0.8730860684465301
1,0.0609590684836784,0.9390409315163216
1,0.056579343935645,0.943420656064355
1,0.0617883956271186,0.9382116043728812
1,0.0617883956271186,0.9382116043728812
1,0.0617883956271186,0.9382116043728812
1,0.0617883956271186,0.9382116043728812
1,0.0617883956271186,0.9382116043728812
1,0.4693624635215528,0.5306375364784471
1,0.4635168252295372,0.5364831747704628
1,0.4465476692685091,0.5534523307314909
1,0.4332523967945824,0.5667476032054176
0,0.5509434656105257,0.4490565343894743
1,0.2926478703324134,0.7073521296675865
1,0.4510291047227023,0.5489708952772977
1,0.4306485651204651,0.5693514348795349
1,0.3353679427845157,0.6646320572154842
1,0.5314907804784886,0.4685092195215113
1,0.4968872712531569,0.5031127287468431
1,0.5368618567659155,0.4631381432340845
1,0.4278011731248923,0.5721988268751077
1,0.4297418991282838,0.5702581008717161
1,0.2110162580906164,0.7889837419093836
1,0.4649714158996179,0.5350285841003821
1,0.4402475028868984,0.5597524971131016
1,0.317696200500366,0.6823037994996339
1,0.4394458862396386,0.5605541137603613
1,0.2440697763600211,0.7559302236399789
1,0.2572131716254572,0.7427868283745428
1,0.4719180267266102,0.5280819732733898
1,0.5332059265711644,0.4667940734288356
1,0.3052467084459056,0.6947532915540944
1,0.4422895218029276,0.5577104781970724
1,0.525358635766032,0.4746413642339679
1,0.4199741821651586,0.5800258178348414
1,0.1544268782550821,0.8455731217449178
1,0.4327185380582706,0.5672814619417293
1,0.3247211047150389,0.6752788952849611
1,0.5030378100291812,0.4969621899708188
1,0.2503830474140897,0.7496169525859103
1,0.4495797570295906,0.5504202429704094
1,0.4140814553531465,0.5859185446468534
0,0.5595326831919925,0.4404673168080075
1,0.3974603702552892,0.6025396297447108
1,0.2556051825314609,0.7443948174685391
1,0.4690880602788789,0.530911939721121
1,0.4456253968286339,0.5543746031713661
1,0.4394604451942788,0.5605395548057212
1,0.4167700374195765,0.5832299625804235
1,0.4634623383166799,0.5365376616833201
1,0.4552972110477502,0.5447027889522498
1,0.4319990606852043,0.5680009393147957
1,0.442922084342901,0.557077915657099
1,0.3908371591633577,0.6091628408366423
1,0.3708184174584954,0.6291815825415046
1,0.4257479029997874,0.5742520970002126
1,0.4098188506529518,0.5901811493470481
1,0.4098188506529518,0.5901811493470481
1,0.4219161217828983,0.5780838782171017
1,0.4495039216505266,0.5504960783494733
1,0.3969722610226568,0.6030277389773432
1,0.5357526958478853,0.4642473041521146
1,0.4758743635002014,0.5241256364997986
1,0.4673190846277234,0.5326809153722766
1,0.5018957632642669,0.498104236735733
1,0.5271750321207174,0.4728249678792827
1,0.4777320817921947,0.5222679182078053
1,0.4531186849744435,0.5468813150255565
1,0.4848632853546549,0.515136714645345
1,0.4680966262951311,0.5319033737048688
1,0.4690217954688019,0.530978204531198
1,0.4546848356294706,0.5453151643705294
1,0.4745124743619923,0.5254875256380077
1,0.4167700374195765,0.5832299625804235
1,0.4659306771433978,0.5340693228566021
1,0.4792989389764448,0.5207010610235552
1,0.4389588654765998,0.5610411345234002
1,0.4673190846277234,0.5326809153722766
1,0.4364853231355915,0.5635146768644085
1,0.4857555948368228,0.5142444051631772
1,0.3871973154482854,0.6128026845517146
1,0.3917080666287387,0.6082919333712613
1,0.4747793962513817,0.5252206037486182
1,0.3917080666287387,0.6082919333712613
1,0.4402475028868984,0.5597524971131016
1,0.4399026681000143,0.5600973318999857
1,0.4462700148358561,0.5537299851641438
1,0.4399026681000143,0.5600973318999857
1,0.4907318819382377,0.5092681180617623
1,0.4418027403895359,0.5581972596104641
1,0.4517893631249347,0.5482106368750653
1,0.4431363193387332,0.5568636806612668
1,0.4333913728604293,0.5666086271395707
1,0.5372973412975307,0.4627026587024693
1,0.4622561387907034,0.5377438612092966
1,0.4098188506529518,0.5901811493470481
1,0.4450665805004437,0.5549334194995563
1,0.474093770815626,0.525906229184374
1,0.4301505179206671,0.5698494820793328
1,0.490782692823357,0.5092173071766429
1,0.5362324775363261,0.4637675224636738
1,0.4848632853546549,0.515136714645345
1,0.5024626272262552,0.4975373727737447
1,0.4777320817921947,0.5222679182078053
0,0.5395913720313428,0.4604086279686571
0,0.6773477063827124,0.3226522936172876
1,0.4688170041236282,0.5311829958763717
1,0.509123116807729,0.4908768831922709
1,0.4123882974723127,0.5876117025276872
1,0.4072456033254963,0.5927543966745037
1,0.4118329501060698,0.5881670498939302
1,0.4396460538624964,0.5603539461375036
1,0.4098188506529518,0.5901811493470481
1,0.4309236008019258,0.5690763991980742
1,0.4257479029997874,0.5742520970002126
1,0.3871973154482854,0.6128026845517146
1,0.4273499095923888,0.5726500904076112
1,0.4072456033254963,0.5927543966745037
1,0.4295332065790179,0.570466793420982
1,0.4355816692583024,0.5644183307416976
1,0.4403684821031058,0.5596315178968941
1,0.5058407118322992,0.4941592881677009
1,0.4546848356294706,0.5453151643705294
1,0.4604965461129506,0.5395034538870493
1,0.4812363404859201,0.5187636595140799
1,0.4546848356294706,0.5453151643705294
1,0.5213694164564203,0.4786305835435797
1,0.4571571600553967,0.5428428399446033
