predict,p0,p1
1,0.4863412607296166,0.5136587392703834
1,0.4753189583455416,0.5246810416544584
1,0.5122082107820889,0.487791789217911
1,0.4947341620468365,0.5052658379531635
1,0.4947341620468365,0.5052658379531635
1,0.4898841060854055,0.5101158939145944
1,0.4716083565694179,0.5283916434305821
1,0.4384527961043177,0.5615472038956822
1,0.4901461761076019,0.5098538238923981
1,0.4763312330962205,0.5236687669037795
1,0.4739378046569742,0.5260621953430258
1,0.4753189583455416,0.5246810416544584
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.5104301390661173,0.4895698609338826
1,0.4865349547256684,0.5134650452743316
1,0.4902683067425298,0.5097316932574701
1,0.5033226411961308,0.4966773588038692
1,0.470266042743283,0.529733957256717
1,0.4820456486427068,0.5179543513572932
1,0.4806628551382966,0.5193371448617033
1,0.4829933971877046,0.5170066028122954
1,0.5095377705520296,0.4904622294479703
1,0.4847144003262813,0.5152855996737187
1,0.5004413017537039,0.499558698246296
1,0.4829933971877046,0.5170066028122954
1,0.5058822161739996,0.4941177838260003
1,0.4920270513505806,0.5079729486494193
1,0.4910516774894723,0.5089483225105277
1,0.4739378046569742,0.5260621953430258
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4923981729032257,0.5076018270967743
1,0.5037284223421579,0.4962715776578421
1,0.4802353276307237,0.5197646723692763
1,0.4807436762896387,0.5192563237103612
1,0.4698393966087564,0.5301606033912436
1,0.4600142645530083,0.5399857354469917
1,0.4729888253799107,0.5270111746200893
1,0.4689369703239524,0.5310630296760476
1,0.4707741552446189,0.529225844755381
1,0.4635265511210727,0.5364734488789272
1,0.4635265511210727,0.5364734488789272
1,0.4614421998489028,0.5385578001510972
1,0.4527801385029122,0.5472198614970878
1,0.4718478136860018,0.5281521863139982
1,0.4698393966087564,0.5301606033912436
1,0.4602544534691277,0.5397455465308723
1,0.4909509752709194,0.5090490247290805
1,0.4829933971877046,0.5170066028122954
1,0.4689369703239524,0.5310630296760476
1,0.4729888253799107,0.5270111746200893
1,0.5136016367211108,0.4863983632788892
1,0.5137863282177149,0.4862136717822852
1,0.4716460895900978,0.5283539104099022
1,0.4716460895900978,0.5283539104099022
1,0.4763312330962205,0.5236687669037795
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.5131362205804644,0.4868637794195356
1,0.5131362205804644,0.4868637794195356
1,0.4586863864814366,0.5413136135185633
1,0.4366096778043414,0.5633903221956585
1,0.4901461761076019,0.5098538238923981
1,0.4901461761076019,0.5098538238923981
1,0.4873491230337822,0.5126508769662178
1,0.4753189583455416,0.5246810416544584
1,0.4829933971877046,0.5170066028122954
1,0.4910516774894723,0.5089483225105277
0,0.5496932016378795,0.4503067983621205
1,0.4923981729032257,0.5076018270967743
1,0.5240088036528046,0.4759911963471955
1,0.5183699424628634,0.4816300575371366
1,0.4826204849444458,0.5173795150555541
1,0.5322347597990491,0.4677652402009508
0,0.5597561089776169,0.4402438910223832
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.5085892343854768,0.4914107656145233
1,0.511494874465589,0.488505125534411
1,0.4487007869475072,0.5512992130524927
1,0.4487007869475072,0.5512992130524927
1,0.4648783593188564,0.5351216406811435
1,0.4729888253799107,0.5270111746200893
1,0.4613528010200636,0.5386471989799364
1,0.5158394256704262,0.4841605743295738
1,0.4748349535666882,0.5251650464333117
1,0.4865349547256684,0.5134650452743316
1,0.4887862659308111,0.5112137340691889
1,0.4613528010200636,0.5386471989799364
1,0.4571865019179506,0.5428134980820494
1,0.3534136536670217,0.6465863463329783
1,0.4594235201225587,0.5405764798774413
1,0.4673437961985208,0.5326562038014792
1,0.4594235201225587,0.5405764798774413
1,0.4613528010200636,0.5386471989799364
1,0.4829933971877046,0.5170066028122954
1,0.4613528010200636,0.5386471989799364
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4435895553453767,0.5564104446546233
1,0.4648783593188564,0.5351216406811435
1,0.4629470064546037,0.5370529935453963
1,0.4594235201225587,0.5405764798774413
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4514051071948566,0.5485948928051434
1,0.4716083565694179,0.5283916434305821
1,0.4435895553453767,0.5564104446546233
1,0.4887862659308111,0.5112137340691889
1,0.4648783593188564,0.5351216406811435
1,0.4887862659308111,0.5112137340691889
1,0.4613528010200636,0.5386471989799364
1,0.4594235201225587,0.5405764798774413
1,0.4613528010200636,0.5386471989799364
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4909509752709194,0.5090490247290805
1,0.4629470064546037,0.5370529935453963
1,0.4821187098816947,0.5178812901183053
1,0.4921360610380405,0.5078639389619595
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4514051071948566,0.5485948928051434
1,0.4594235201225587,0.5405764798774413
1,0.4514051071948566,0.5485948928051434
1,0.4729888253799107,0.5270111746200893
1,0.4514051071948566,0.5485948928051434
1,0.4729888253799107,0.5270111746200893
1,0.4514051071948566,0.5485948928051434
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4487007869475072,0.5512992130524927
1,0.470266042743283,0.529733957256717
1,0.4487007869475072,0.5512992130524927
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4829933971877046,0.5170066028122954
1,0.4887862659308111,0.5112137340691889
1,0.4739378046569742,0.5260621953430258
1,0.4829933971877046,0.5170066028122954
1,0.4748349535666882,0.5251650464333117
1,0.4865349547256684,0.5134650452743316
1,0.4464343418709544,0.5535656581290456
1,0.4648783593188564,0.5351216406811435
1,0.4629470064546037,0.5370529935453963
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4571865019179506,0.5428134980820494
1,0.4544627592276862,0.5455372407723138
1,0.4729888253799107,0.5270111746200893
1,0.5157893010350965,0.4842106989649035
1,0.4651164088981711,0.5348835911018289
1,0.4865349547256684,0.5134650452743316
1,0.4416736475918336,0.5583263524081664
1,0.4594235201225587,0.5405764798774413
1,0.4928679537501974,0.5071320462498026
1,0.4613528010200636,0.5386471989799364
1,0.4514051071948566,0.5485948928051434
1,0.453239442840788,0.546760557159212
1,0.4435895553453767,0.5564104446546233
1,0.4629470064546037,0.5370529935453963
1,0.4613528010200636,0.5386471989799364
1,0.4594235201225587,0.5405764798774413
1,0.4594235201225587,0.5405764798774413
1,0.4594235201225587,0.5405764798774413
1,0.4613528010200636,0.5386471989799364
1,0.4514051071948566,0.5485948928051434
1,0.4648783593188564,0.5351216406811435
1,0.4887862659308111,0.5112137340691889
1,0.4887862659308111,0.5112137340691889
1,0.4629470064546037,0.5370529935453963
1,0.4613528010200636,0.5386471989799364
1,0.4613528010200636,0.5386471989799364
1,0.4594235201225587,0.5405764798774413
1,0.4514051071948566,0.5485948928051434
1,0.4571865019179506,0.5428134980820494
1,0.4571865019179506,0.5428134980820494
1,0.4594235201225587,0.5405764798774413
1,0.4571865019179506,0.5428134980820494
1,0.4613528010200636,0.5386471989799364
1,0.4594235201225587,0.5405764798774413
1,0.4594235201225587,0.5405764798774413
1,0.4821187098816947,0.5178812901183053
1,0.4921360610380405,0.5078639389619595
1,0.4921360610380405,0.5078639389619595
1,0.4921360610380405,0.5078639389619595
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4523479514090055,0.5476520485909945
1,0.4648405594862203,0.5351594405137797
1,0.4909269972425845,0.5090730027574155
1,0.4673437961985208,0.5326562038014792
1,0.4646113354686483,0.5353886645313517
1,0.4546912285597658,0.5453087714402342
1,0.4594235201225587,0.5405764798774413
1,0.4594235201225587,0.5405764798774413
1,0.4514051071948566,0.5485948928051434
1,0.4514051071948566,0.5485948928051434
1,0.4594235201225587,0.5405764798774413
1,0.4594235201225587,0.5405764798774413
1,0.4613528010200636,0.5386471989799364
1,0.4787650103672581,0.5212349896327418
1,0.4716083565694179,0.5283916434305821
1,0.4909509752709194,0.5090490247290805
1,0.467120625739334,0.532879374260666
1,0.4571865019179506,0.5428134980820494
1,0.4594235201225587,0.5405764798774413
1,0.4594235201225587,0.5405764798774413
1,0.4613528010200636,0.5386471989799364
1,0.4729888253799107,0.5270111746200893
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4523479514090055,0.5476520485909945
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4513156627912934,0.5486843372087066
1,0.4594235201225587,0.5405764798774413
1,0.4594235201225587,0.5405764798774413
1,0.4613528010200636,0.5386471989799364
1,0.4571865019179506,0.5428134980820494
1,0.4729888253799107,0.5270111746200893
1,0.4514051071948566,0.5485948928051434
1,0.4729888253799107,0.5270111746200893
1,0.4748349535666882,0.5251650464333117
1,0.4673437961985208,0.5326562038014792
1,0.4629470064546037,0.5370529935453963
1,0.4155431441034276,0.5844568558965724
1,0.4729888253799107,0.5270111746200893
1,0.4613528010200636,0.5386471989799364
1,0.4921360610380405,0.5078639389619595
1,0.4821187098816947,0.5178812901183053
1,0.4821187098816947,0.5178812901183053
1,0.4821187098816947,0.5178812901183053
1,0.4821187098816947,0.5178812901183053
1,0.4821187098816947,0.5178812901183053
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4909269972425845,0.5090730027574155
1,0.4673437961985208,0.5326562038014792
1,0.4571865019179506,0.5428134980820494
1,0.4571865019179506,0.5428134980820494
1,0.4594235201225587,0.5405764798774413
1,0.4514051071948566,0.5485948928051434
1,0.4464343418709544,0.5535656581290456
1,0.4571865019179506,0.5428134980820494
1,0.4729888253799107,0.5270111746200893
1,0.4514051071948566,0.5485948928051434
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4435895553453767,0.5564104446546233
1,0.4544627592276862,0.5455372407723138
1,0.4594235201225587,0.5405764798774413
1,0.4716083565694179,0.5283916434305821
1,0.4865349547256684,0.5134650452743316
1,0.4648783593188564,0.5351216406811435
1,0.4887862659308111,0.5112137340691889
1,0.467120625739334,0.532879374260666
1,0.4571865019179506,0.5428134980820494
1,0.4571865019179506,0.5428134980820494
1,0.4544627592276862,0.5455372407723138
1,0.4594235201225587,0.5405764798774413
1,0.4648783593188564,0.5351216406811435
1,0.4648783593188564,0.5351216406811435
1,0.4629470064546037,0.5370529935453963
1,0.4613528010200636,0.5386471989799364
1,0.4594235201225587,0.5405764798774413
1,0.4781785700997291,0.5218214299002709
1,0.4754890724606564,0.5245109275393436
1,0.4613528010200636,0.5386471989799364
1,0.4594235201225587,0.5405764798774413
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4594235201225587,0.5405764798774413
1,0.4594235201225587,0.5405764798774413
1,0.4613528010200636,0.5386471989799364
1,0.4729888253799107,0.5270111746200893
1,0.4821187098816947,0.5178812901183053
1,0.4821187098816947,0.5178812901183053
1,0.4821187098816947,0.5178812901183053
1,0.4821187098816947,0.5178812901183053
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4954134132805267,0.5045865867194733
1,0.5070790456828994,0.4929209543171006
1,0.4571865019179506,0.5428134980820494
1,0.4829933971877046,0.5170066028122954
1,0.2416777514124749,0.7583222485875251
1,0.2404467167226346,0.7595532832773654
1,0.2373091474358708,0.7626908525641292
1,0.2373091474358708,0.7626908525641292
1,0.2404467167226346,0.7595532832773654
1,0.2626995527330962,0.7373004472669038
1,0.2116304187871975,0.7883695812128024
1,0.2373091474358708,0.7626908525641292
1,0.2116304187871975,0.7883695812128024
1,0.2390421276055431,0.7609578723944569
1,0.2017553509679772,0.7982446490320227
1,0.2416777514124749,0.7583222485875251
1,0.301240609006467,0.698759390993533
1,0.3089623328286167,0.6910376671713833
0,0.6987016311552767,0.3012983688447233
0,0.7317456295892052,0.2682543704107948
0,0.7317456295892052,0.2682543704107948
0,0.7298667071210794,0.2701332928789207
0,0.7407479837511687,0.2592520162488313
0,0.7111855671171045,0.2888144328828955
1,0.4571865019179506,0.5428134980820494
1,0.4544627592276862,0.5455372407723138
1,0.4613528010200636,0.5386471989799364
1,0.4523479514090055,0.5476520485909945
0,0.5781416862626447,0.4218583137373552
1,0.2785783514134364,0.7214216485865635
1,0.5060299896032392,0.4939700103967607
1,0.4880629316979122,0.5119370683020877
1,0.5228998853516572,0.4771001146483428
1,0.5117378448372492,0.4882621551627508
1,0.4555113551902672,0.5444886448097328
0,0.5745469452389715,0.4254530547610284
1,0.5367966714653629,0.463203328534637
1,0.4931008412533714,0.5068991587466286
1,0.4308061357817212,0.5691938642182788
1,0.4910516774894723,0.5089483225105277
1,0.4718478136860018,0.5281521863139982
1,0.4378044194328233,0.5621955805671767
1,0.434562792742707,0.565437207257293
1,0.4335007608712762,0.5664992391287238
1,0.4574596016162127,0.5425403983837873
1,0.5045713057608545,0.4954286942391455
1,0.5067354920313208,0.4932645079686791
1,0.426219439698562,0.573780560301438
1,0.4847237048168545,0.5152762951831454
1,0.5431092257530478,0.4568907742469522
1,0.4912031112091445,0.5087968887908555
1,0.4308061357817212,0.5691938642182788
1,0.5166130418066528,0.4833869581933472
1,0.4390844542013496,0.5609155457986503
1,0.4980164766896457,0.5019835233103542
1,0.5050470754701553,0.4949529245298447
1,0.4961833171998903,0.5038166828001097
1,0.4910516774894723,0.5089483225105277
1,0.5083177815102433,0.4916822184897566
1,0.488134517797314,0.511865482202686
0,0.5973680510127786,0.4026319489872215
1,0.5191900532973077,0.4808099467026923
1,0.4980164766896457,0.5019835233103542
1,0.5014730058410957,0.4985269941589043
1,0.4911958695971722,0.5088041304028278
1,0.5002527763716627,0.4997472236283373
1,0.5014730058410957,0.4985269941589043
1,0.4829933971877046,0.5170066028122954
1,0.5215173114023993,0.4784826885976007
1,0.5036796189810688,0.4963203810189311
1,0.4939100964048806,0.5060899035951194
1,0.4716083565694179,0.5283916434305821
1,0.4863412607296166,0.5136587392703834
1,0.4863412607296166,0.5136587392703834
1,0.4806628551382966,0.5193371448617033
1,0.4807436762896387,0.5192563237103612
1,0.4847144003262813,0.5152855996737187
1,0.51688690210262,0.48311309789738
1,0.5337381033124103,0.4662618966875896
1,0.4948563263092345,0.5051436736907655
1,0.5089876183198336,0.4910123816801664
1,0.5266615719411237,0.4733384280588762
1,0.4996394447773706,0.5003605552226293
1,0.5117478190434155,0.4882521809565845
1,0.4874399511128919,0.512560048887108
1,0.4947341620468365,0.5052658379531635
1,0.5357121125226407,0.4642878874773592
1,0.5189018052990074,0.4810981947009926
1,0.5246753688655219,0.475324631134478
1,0.5037284223421579,0.4962715776578421
0,0.5633834868436001,0.4366165131563999
1,0.5081344567846879,0.4918655432153121
1,0.4865349547256684,0.5134650452743316
1,0.493880796853707,0.506119203146293
1,0.5296160684940687,0.4703839315059312
1,0.5133812279775853,0.4866187720224146
1,0.4763312330962205,0.5236687669037795
1,0.4937044925095308,0.5062955074904691
1,0.4929569712783991,0.5070430287216009
1,0.4716460895900978,0.5283539104099022
1,0.4718478136860018,0.5281521863139982
1,0.4829933971877046,0.5170066028122954
1,0.4718478136860018,0.5281521863139982
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4829933971877046,0.5170066028122954
1,0.4923981729032257,0.5076018270967743
1,0.4865349547256684,0.5134650452743316
1,0.4829933971877046,0.5170066028122954
1,0.5029614274477139,0.497038572552286
0,0.6118777264478739,0.3881222735521261
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4895656192127326,0.5104343807872673
1,0.4990083281566001,0.5009916718433999
1,0.5107281173515033,0.4892718826484967
1,0.4929565832340061,0.5070434167659938
1,0.5052657543535863,0.4947342456464137
1,0.4987654207490789,0.5012345792509211
1,0.5251200095095799,0.47487999049042
0,0.5597561089776169,0.4402438910223832
0,0.6109451104332115,0.3890548895667884
0,0.5633834868436001,0.4366165131563999
1,0.4716083565694179,0.5283916434305821
1,0.4763312330962205,0.5236687669037795
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.50046350452391,0.49953649547609
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4863412607296166,0.5136587392703834
1,0.4829933971877046,0.5170066028122954
1,0.4865349547256684,0.5134650452743316
1,0.5034964658593784,0.4965035341406216
