predict,p0,p1
1,0.4387001709668408,0.5612998290331592
1,0.4569979096952701,0.5430020903047299
1,0.4438903385551473,0.5561096614448526
1,0.4673773254856241,0.5326226745143758
1,0.4397135496344371,0.5602864503655629
1,0.4593400934516496,0.5406599065483504
1,0.4869846775935887,0.5130153224064112
1,0.4457821954816101,0.5542178045183899
1,0.4755756151503786,0.5244243848496214
1,0.4457821954816101,0.5542178045183899
1,0.4457821954816101,0.5542178045183899
1,0.4435757829072941,0.5564242170927058
1,0.4167778407173367,0.5832221592826633
1,0.4369752428277829,0.5630247571722171
1,0.4407427837528134,0.5592572162471866
1,0.4455358155808427,0.5544641844191572
1,0.4516446959490985,0.5483553040509015
1,0.481185847690357,0.518814152309643
1,0.4879019630850638,0.5120980369149362
1,0.4879019630850638,0.5120980369149362
1,0.4486059472118653,0.5513940527881347
1,0.4435757829072941,0.5564242170927058
1,0.4407427837528134,0.5592572162471866
1,0.4407427837528134,0.5592572162471866
1,0.5344061470013275,0.4655938529986724
1,0.5367592146793869,0.4632407853206131
1,0.4267558353710099,0.5732441646289901
0,0.8876763244053604,0.1123236755946396
1,0.4169387460280088,0.5830612539719912
1,0.4516446959490985,0.5483553040509015
1,0.4960989688163416,0.5039010311836584
1,0.4959093249617092,0.5040906750382907
1,0.4785204849652061,0.5214795150347938
1,0.4797520106643991,0.5202479893356009
1,0.4576031069562525,0.5423968930437475
1,0.4785204849652061,0.5214795150347938
1,0.4960989688163416,0.5039010311836584
1,0.4879019630850638,0.5120980369149362
1,0.4816204776444709,0.5183795223555291
1,0.5147122386467833,0.4852877613532166
1,0.4969408288293367,0.5030591711706632
1,0.5104893558084145,0.4895106441915856
1,0.4739090922954994,0.5260909077045006
1,0.4576031069562525,0.5423968930437475
1,0.4846862814878929,0.515313718512107
1,0.4277443910248221,0.5722556089751779
1,0.4277443910248221,0.5722556089751779
1,0.5019626473360335,0.4980373526639665
1,0.4750157770206216,0.5249842229793784
1,0.4816204776444709,0.5183795223555291
1,0.5147122386467833,0.4852877613532166
1,0.4576031069562525,0.5423968930437475
1,0.5066269411740667,0.4933730588259333
1,0.484834956195458,0.515165043804542
1,0.484834956195458,0.515165043804542
1,0.4969408288293367,0.5030591711706632
1,0.473675750163788,0.526324249836212
1,0.484834956195458,0.515165043804542
1,0.484834956195458,0.515165043804542
1,0.3612728364828372,0.6387271635171627
1,0.3809929264888373,0.6190070735111627
1,0.3809929264888373,0.6190070735111627
1,0.3809929264888373,0.6190070735111627
1,0.36918254614237,0.63081745385763
1,0.3913418578777253,0.6086581421222746
1,0.4584967755198647,0.5415032244801353
1,0.5549182061211712,0.4450817938788288
1,0.4817335008499066,0.5182664991500934
1,0.481185847690357,0.518814152309643
1,0.5092015630886751,0.4907984369113248
1,0.5693553323414229,0.4306446676585772
1,0.4969408288293367,0.5030591711706632
1,0.5104893558084145,0.4895106441915856
1,0.4576031069562525,0.5423968930437475
1,0.4576031069562525,0.5423968930437475
1,0.484834956195458,0.515165043804542
1,0.484834956195458,0.515165043804542
1,0.484834956195458,0.515165043804542
1,0.4636345257140641,0.5363654742859358
1,0.3885023779650688,0.6114976220349312
1,0.4449939803384407,0.5550060196615593
1,0.4750157770206216,0.5249842229793784
1,0.5066269411740667,0.4933730588259333
1,0.484834956195458,0.515165043804542
1,0.4919614768096311,0.5080385231903689
1,0.4797520106643991,0.5202479893356009
1,0.4267558353710099,0.5732441646289901
1,0.4288982498493964,0.5711017501506036
1,0.4369752428277829,0.5630247571722171
1,0.469863210491721,0.530136789508279
1,0.4228840716768676,0.5771159283231324
1,0.4369752428277829,0.5630247571722171
1,0.4369752428277829,0.5630247571722171
1,0.5073854222103797,0.4926145777896202
1,0.5104893558084145,0.4895106441915856
1,0.5104893558084145,0.4895106441915856
1,0.4816204776444709,0.5183795223555291
1,0.5114180585358015,0.4885819414641985
1,0.4172160506072517,0.5827839493927482
1,0.4576031069562525,0.5423968930437475
1,0.4267558353710099,0.5732441646289901
1,0.4311867847929675,0.5688132152070324
1,0.4952401604397344,0.5047598395602656
1,0.4879019630850638,0.5120980369149362
0,0.6096490417935012,0.3903509582064987
1,0.4267558353710099,0.5732441646289901
1,0.4739090922954994,0.5260909077045006
1,0.3641252141217579,0.6358747858782421
1,0.3612728364828372,0.6387271635171627
1,0.3612728364828372,0.6387271635171627
1,0.3630399023985144,0.6369600976014855
1,0.3630399023985144,0.6369600976014855
1,0.3630399023985144,0.6369600976014855
1,0.371535396806005,0.628464603193995
1,0.3853121443253775,0.6146878556746225
1,0.4261975284574303,0.5738024715425697
1,0.3913418578777253,0.6086581421222746
1,0.4817335008499066,0.5182664991500934
1,0.481185847690357,0.518814152309643
1,0.5066269411740667,0.4933730588259333
1,0.5040808384175451,0.4959191615824548
1,0.4969408288293367,0.5030591711706632
1,0.4576031069562525,0.5423968930437475
1,0.481185847690357,0.518814152309643
1,0.4988933613470312,0.5011066386529688
1,0.4296784458474632,0.5703215541525368
1,0.4576031069562525,0.5423968930437475
1,0.4288982498493964,0.5711017501506036
1,0.4336009688111149,0.5663990311888851
1,0.4529080059764043,0.5470919940235957
1,0.5225272222904118,0.4774727777095882
1,0.4797520106643991,0.5202479893356009
1,0.4051871050348775,0.5948128949651225
1,0.4516446959490985,0.5483553040509015
1,0.4846862814878929,0.515313718512107
1,0.4420678959796638,0.5579321040203362
1,0.4750157770206216,0.5249842229793784
1,0.484834956195458,0.515165043804542
1,0.5225956390635756,0.4774043609364243
1,0.5311579811630542,0.4688420188369457
1,0.4959093249617092,0.5040906750382907
1,0.4879019630850638,0.5120980369149362
1,0.4879019630850638,0.5120980369149362
1,0.5135568693030154,0.4864431306969846
1,0.484834956195458,0.515165043804542
1,0.5147122386467833,0.4852877613532166
1,0.3843117512597477,0.6156882487402523
1,0.4817335008499066,0.5182664991500934
1,0.4816204776444709,0.5183795223555291
1,0.484834956195458,0.515165043804542
1,0.4136009177550604,0.5863990822449395
1,0.4136009177550604,0.5863990822449395
1,0.484834956195458,0.515165043804542
1,0.484834956195458,0.515165043804542
1,0.4606675084058428,0.5393324915941572
1,0.4172160506072517,0.5827839493927482
1,0.3630399023985144,0.6369600976014855
1,0.3630399023985144,0.6369600976014855
1,0.3630399023985144,0.6369600976014855
1,0.3630399023985144,0.6369600976014855
1,0.3853121443253775,0.6146878556746225
1,0.373271754512627,0.6267282454873729
1,0.4369752428277829,0.5630247571722171
1,0.3637186965331702,0.6362813034668298
1,0.374912139976373,0.6250878600236269
1,0.374912139976373,0.6250878600236269
1,0.531294639772004,0.4687053602279961
1,0.4461296669838342,0.5538703330161657
1,0.0610400850704007,0.9389599149295992
1,0.0543806639269072,0.9456193360730928
1,0.068725916309672,0.931274083690328
1,0.0717608535039227,0.9282391464960772
1,0.0568207661750027,0.9431792338249972
1,0.0628957534765812,0.9371042465234188
1,0.061397851023536,0.938602148976464
1,0.0717608535039227,0.9282391464960772
1,0.0627162248129578,0.9372837751870422
1,0.0725656990261964,0.9274343009738036
1,0.0627162248129578,0.9372837751870422
1,0.060630435145656,0.939369564854344
1,0.0627162248129578,0.9372837751870422
1,0.0627162248129578,0.9372837751870422
1,0.0639199304351432,0.9360800695648568
1,0.0725652407793667,0.9274347592206332
1,0.0725652407793667,0.9274347592206332
1,0.0725652407793667,0.9274347592206332
1,0.0725652407793667,0.9274347592206332
1,0.0725652407793667,0.9274347592206332
1,0.5201664876695938,0.4798335123304061
1,0.5225272222904118,0.4774727777095882
1,0.4765400588152749,0.523459941184725
1,0.4789835281959957,0.5210164718040042
1,0.1808987173727051,0.8191012826272949
1,0.4824660218314502,0.5175339781685497
1,0.3864111760436726,0.6135888239563274
1,0.3630016697197257,0.6369983302802743
1,0.3082684545658465,0.6917315454341535
1,0.3640302457247407,0.6359697542752593
1,0.3138822799577927,0.6861177200422073
1,0.4970197915381555,0.5029802084618444
1,0.4222405460423386,0.5777594539576614
1,0.4222405460423386,0.5777594539576614
1,0.4385075321312123,0.5614924678687877
1,0.4415015578549383,0.5584984421450617
1,0.4000046389676843,0.5999953610323157
1,0.3861507754977556,0.6138492245022443
1,0.2634555748383534,0.7365444251616465
1,0.4316577120147562,0.5683422879852438
1,0.3901952745612517,0.6098047254387483
1,0.4381080475039678,0.5618919524960322
1,0.4718994919843512,0.5281005080156488
1,0.4090653892939109,0.5909346107060891
1,0.4487947922682987,0.5512052077317012
1,0.4909763977630262,0.5090236022369737
1,0.3942616510199671,0.6057383489800329
1,0.4283135750066412,0.5716864249933588
1,0.5634147303996466,0.4365852696003534
1,0.3889730886535745,0.6110269113464255
1,0.4451645053111857,0.5548354946888143
1,0.3387579211799393,0.6612420788200607
1,0.4548441490191253,0.5451558509808747
1,0.4104075594447016,0.5895924405552984
1,0.443964629510623,0.556035370489377
1,0.4051856450766411,0.5948143549233589
1,0.4103146341752021,0.5896853658247979
1,0.4487947922682987,0.5512052077317012
1,0.436649513879098,0.563350486120902
1,0.4273119403470717,0.5726880596529282
1,0.3864761541085679,0.613523845891432
1,0.4218272039757752,0.5781727960242248
1,0.4273119403470717,0.5726880596529282
1,0.3859469941388577,0.6140530058611423
1,0.547488812432964,0.4525111875670359
1,0.4184682032007968,0.5815317967992032
1,0.3872913595036336,0.6127086404963664
1,0.382488921369269,0.617511078630731
1,0.3690968257047496,0.6309031742952503
1,0.3690968257047496,0.6309031742952503
1,0.3737450762366486,0.6262549237633513
1,0.4332529799267632,0.5667470200732367
1,0.3957646432998135,0.6042353567001865
1,0.4491804515417121,0.5508195484582878
1,0.4200367192455002,0.5799632807544998
1,0.4337656605694551,0.5662343394305449
1,0.4588856861204271,0.5411143138795729
1,0.4319317140359366,0.5680682859640633
1,0.4512451573361991,0.5487548426638009
1,0.4210916657101846,0.5789083342898154
1,0.4325944118000449,0.5674055881999551
1,0.4222102074043978,0.5777897925956021
1,0.4361484586613949,0.563851541338605
1,0.4399814326808127,0.5600185673191873
1,0.4295741628343252,0.5704258371656747
1,0.3883593598409383,0.6116406401590617
1,0.4387486416812677,0.5612513583187323
1,0.4443132202749079,0.5556867797250921
1,0.4031843683070721,0.5968156316929278
1,0.4476103213190909,0.552389678680909
1,0.4479538220913606,0.5520461779086394
1,0.4531928126542426,0.5468071873457574
1,0.3680052715667837,0.6319947284332162
1,0.3855850527598781,0.6144149472401219
1,0.4506710605858934,0.5493289394141065
1,0.3992388282188244,0.6007611717811756
1,0.4394049144463978,0.5605950855536022
1,0.4356987263282418,0.5643012736717582
1,0.4357071380337837,0.5642928619662163
1,0.4260053202978866,0.5739946797021134
1,0.4598532923943507,0.5401467076056493
1,0.4306145542820694,0.5693854457179306
1,0.4416918176041318,0.5583081823958682
1,0.3889689564052031,0.6110310435947969
1,0.4201939659142457,0.5798060340857543
1,0.5073617553852661,0.4926382446147339
1,0.4161459780996421,0.5838540219003578
1,0.3703977350879409,0.6296022649120591
1,0.4274356698018986,0.5725643301981014
1,0.4634947817439167,0.5365052182560833
1,0.4072745717187074,0.5927254282812926
1,0.462878598902215,0.537121401097785
1,0.4826457935307515,0.5173542064692485
1,0.4565323852771422,0.5434676147228578
1,0.4778648087902379,0.522135191209762
1,0.4469393537422002,0.5530606462577998
1,0.4889496735573284,0.5110503264426716
1,0.3726461714464699,0.6273538285535301
1,0.4168056741573058,0.5831943258426942
1,0.4387486416812677,0.5612513583187323
1,0.371535396806005,0.628464603193995
1,0.3634618602145096,0.6365381397854903
1,0.3837743675612478,0.6162256324387522
1,0.4342076128834975,0.5657923871165025
1,0.3784583955635894,0.6215416044364106
1,0.4245169593263008,0.5754830406736992
1,0.371535396806005,0.628464603193995
1,0.3652335107125219,0.634766489287478
1,0.402016731809581,0.597983268190419
1,0.3473069131554546,0.6526930868445454
1,0.3860550191608211,0.6139449808391789
1,0.4273119403470717,0.5726880596529282
1,0.3889689564052031,0.6110310435947969
1,0.4370718549280047,0.5629281450719953
1,0.4453993452528441,0.5546006547471559
1,0.4399814326808127,0.5600185673191873
1,0.4466886278344053,0.5533113721655947
1,0.4453993452528441,0.5546006547471559
1,0.4543180549279014,0.5456819450720986
