predict,p0,p1
1,0.3632560993993362,0.6367439006006638
1,0.4038443315359227,0.5961556684640773
1,0.4082507049363501,0.5917492950636499
1,0.3827796317467155,0.6172203682532845
1,0.4066161818029048,0.5933838181970952
1,0.4139640177787207,0.5860359822212793
1,0.3595703440514209,0.640429655948579
1,0.3813694013601924,0.6186305986398076
1,0.3453557066368938,0.6546442933631061
1,0.3355869364580056,0.6644130635419944
1,0.3319431855072048,0.6680568144927952
1,0.4334076490937074,0.5665923509062926
1,0.4066161818029048,0.5933838181970952
1,0.3813694013601924,0.6186305986398076
1,0.4172914296052872,0.5827085703947128
1,0.436649818690728,0.563350181309272
1,0.45577507345912,0.54422492654088
1,0.3813694013601924,0.6186305986398076
1,0.339503915482065,0.660496084517935
1,0.339503915482065,0.660496084517935
1,0.3536196939952473,0.6463803060047527
1,0.3536196939952473,0.6463803060047527
1,0.4057217662569329,0.5942782337430671
1,0.3871883357480465,0.6128116642519534
1,0.3727179478540607,0.6272820521459392
1,0.412949235808577,0.587050764191423
1,0.4103963178458841,0.5896036821541158
1,0.4091635873285294,0.5908364126714706
1,0.3536196939952473,0.6463803060047527
1,0.339503915482065,0.660496084517935
1,0.3487448796692286,0.6512551203307714
1,0.339503915482065,0.660496084517935
1,0.337528683605992,0.662471316394008
1,0.3966557829743059,0.6033442170256941
1,0.3727179478540607,0.6272820521459392
1,0.3809162296845243,0.6190837703154757
1,0.3595703440514209,0.640429655948579
1,0.4051384803208384,0.5948615196791616
1,0.3727179478540607,0.6272820521459392
1,0.3727179478540607,0.6272820521459392
1,0.3727179478540607,0.6272820521459392
1,0.3727179478540607,0.6272820521459392
1,0.3550274519100056,0.6449725480899944
1,0.337528683605992,0.662471316394008
1,0.3593270890532745,0.6406729109467255
1,0.3856658888185751,0.6143341111814249
1,0.3662195402072025,0.6337804597927975
1,0.3330744186386148,0.6669255813613851
1,0.3275708080509666,0.6724291919490334
1,0.4126237428101069,0.5873762571898931
1,0.3658790347178006,0.6341209652821994
1,0.41052179874209,0.58947820125791
1,0.3518746014736106,0.6481253985263894
1,0.3419905530939036,0.6580094469060964
1,0.3767719376396982,0.6232280623603018
1,0.3487448796692286,0.6512551203307714
1,0.3487448796692286,0.6512551203307714
1,0.3854919517632383,0.6145080482367616
1,0.3649741019967057,0.6350258980032942
1,0.3495483593080685,0.6504516406919315
1,0.3734698844047559,0.6265301155952441
1,0.3855158287566811,0.6144841712433189
1,0.3587888975292432,0.6412111024707567
1,0.3907707526938164,0.6092292473061836
1,0.3902483783756678,0.6097516216243322
1,0.3408897507492252,0.6591102492507748
1,0.3587888975292432,0.6412111024707567
1,0.4071699784925507,0.5928300215074492
1,0.3786567959634224,0.6213432040365776
1,0.3740683534843794,0.6259316465156206
1,0.3786267762024554,0.6213732237975446
0,0.5386060526277955,0.4613939473722045
1,0.4992259829577803,0.5007740170422197
1,0.4463721077904238,0.5536278922095762
1,0.3839590113052001,0.6160409886947998
1,0.4091635873285294,0.5908364126714706
1,0.4057217662569329,0.5942782337430671
1,0.3510923104213311,0.6489076895786688
1,0.4058219713177846,0.5941780286822154
1,0.4057217662569329,0.5942782337430671
1,0.3649008746560243,0.6350991253439757
1,0.3922499364929794,0.6077500635070205
1,0.4277569130860368,0.5722430869139632
1,0.3624246143456026,0.6375753856543974
1,0.3851163838153564,0.6148836161846436
1,0.4204587137281006,0.5795412862718994
1,0.3665415930371988,0.6334584069628012
1,0.4143432107185228,0.5856567892814771
1,0.4565363791790211,0.5434636208209789
1,0.4820800081846885,0.5179199918153115
1,0.423720297998979,0.576279702001021
1,0.3662195402072025,0.6337804597927975
1,0.3891658292382012,0.6108341707617988
1,0.4471537165450361,0.5528462834549639
1,0.4119364508150048,0.5880635491849951
1,0.3369603295657005,0.6630396704342995
1,0.3425720215239507,0.6574279784760493
1,0.3923043206189119,0.607695679381088
1,0.3369603295657005,0.6630396704342995
1,0.3430848390964741,0.6569151609035259
1,0.3879147421937737,0.6120852578062262
1,0.3878923084128264,0.6121076915871736
1,0.4076377082124968,0.5923622917875032
1,0.4076377082124968,0.5923622917875032
1,0.4051732763638166,0.5948267236361834
1,0.337528683605992,0.662471316394008
1,0.3487448796692286,0.6512551203307714
1,0.3853371459587107,0.6146628540412893
1,0.3649422017065197,0.6350577982934803
1,0.3425720215239507,0.6574279784760493
1,0.3510638383363967,0.6489361616636032
1,0.3962135408967726,0.6037864591032274
1,0.3437208401986125,0.6562791598013875
1,0.3430848390964741,0.6569151609035259
1,0.3437208401986125,0.6562791598013875
1,0.36770920767718,0.6322907923228199
1,0.3932054911095474,0.6067945088904526
1,0.3908270489500608,0.6091729510499392
1,0.3369603295657005,0.6630396704342995
1,0.4399789675152804,0.5600210324847196
1,0.3330744186386148,0.6669255813613851
1,0.3541028885354972,0.6458971114645028
1,0.414953167637561,0.5850468323624389
1,0.3460013786351008,0.6539986213648992
1,0.3631878797207775,0.6368121202792225
1,0.3813428434628719,0.618657156537128
1,0.4154659828963365,0.5845340171036635
1,0.3439541005147384,0.6560458994852616
1,0.3545959827099074,0.6454040172900926
1,0.3439541005147384,0.6560458994852616
1,0.4283654473986666,0.5716345526013333
1,0.3604958622690176,0.6395041377309824
1,0.3763177399738751,0.6236822600261249
1,0.3666981901958916,0.6333018098041083
1,0.36770920767718,0.6322907923228199
1,0.3425720215239507,0.6574279784760493
1,0.3631217906221935,0.6368782093778065
1,0.3355869364580056,0.6644130635419944
1,0.4079423448950243,0.5920576551049757
1,0.3355869364580056,0.6644130635419944
1,0.3586405285421379,0.6413594714578621
1,0.3319431855072048,0.6680568144927952
1,0.3433830444706839,0.6566169555293161
1,0.3730590911207874,0.6269409088792126
1,0.3730590911207874,0.6269409088792126
1,0.342505237354522,0.657494762645478
1,0.3397303298406405,0.6602696701593594
1,0.3808646639370666,0.6191353360629334
1,0.3590872165782874,0.6409127834217125
1,0.342505237354522,0.657494762645478
1,0.3470888285786573,0.6529111714213427
1,0.3465985622244922,0.6534014377755077
1,0.3465985622244922,0.6534014377755077
1,0.4180967246023763,0.5819032753976237
1,0.3674928976533967,0.6325071023466032
1,0.34537911747745,0.65462088252255
1,0.3514775331051154,0.6485224668948846
1,0.3816917145895717,0.6183082854104283
1,0.3360583013406676,0.6639416986593324
1,0.3677487392436439,0.6322512607563561
1,0.3688940124180976,0.6311059875819024
1,0.3465985622244922,0.6534014377755077
1,0.3702379522367216,0.6297620477632784
1,0.4050142684190922,0.5949857315809077
1,0.3854919517632383,0.6145080482367616
1,0.4050142684190922,0.5949857315809077
1,0.4050142684190922,0.5949857315809077
1,0.4009213182750604,0.5990786817249396
1,0.3560014869963602,0.6439985130036397
1,0.3862162102142014,0.6137837897857986
1,0.3465985622244922,0.6534014377755077
1,0.3591369936291715,0.6408630063708285
1,0.3907707526938164,0.6092292473061836
1,0.3718830626584463,0.6281169373415537
1,0.3907707526938164,0.6092292473061836
1,0.3487448796692286,0.6512551203307714
1,0.3631217906221935,0.6368782093778065
1,0.36770920767718,0.6322907923228199
1,0.3800419730190181,0.6199580269809819
1,0.3849381627790839,0.6150618372209161
1,0.3587888975292432,0.6412111024707567
1,0.3847987514059378,0.6152012485940622
1,0.3587888975292432,0.6412111024707567
1,0.3952628127434231,0.6047371872565769
1,0.3934735231403626,0.6065264768596373
1,0.4008739328268675,0.5991260671731324
1,0.3338923076930212,0.6661076923069787
1,0.3616394731246501,0.6383605268753498
1,0.3430848390964741,0.6569151609035259
1,0.3588807133986109,0.6411192866013891
1,0.3588807133986109,0.6411192866013891
1,0.3639651086753144,0.6360348913246856
1,0.3877143872575872,0.6122856127424128
1,0.3804916800836254,0.6195083199163746
1,0.3383066119610821,0.6616933880389179
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3355869364580056,0.6644130635419944
1,0.3416993480017174,0.6583006519982826
1,0.33878979777605,0.66121020222395
1,0.3629170899228501,0.6370829100771499
1,0.3491525018306339,0.650847498169366
1,0.3688940124180976,0.6311059875819024
1,0.378214777117955,0.621785222882045
1,0.3727179478540607,0.6272820521459392
1,0.337528683605992,0.662471316394008
1,0.3622076077894658,0.6377923922105342
1,0.3416993480017174,0.6583006519982826
1,0.3567395371567313,0.6432604628432687
1,0.3415139101572223,0.6584860898427777
1,0.337833698153324,0.662166301846676
1,0.3797881381952482,0.6202118618047517
1,0.4076377082124968,0.5923622917875032
1,0.3849440428592442,0.6150559571407558
1,0.4154659828963365,0.5845340171036635
1,0.3747224674713785,0.6252775325286215
1,0.3516104357864668,0.6483895642135332
1,0.3397303298406405,0.6602696701593594
1,0.3544641599554564,0.6455358400445436
1,0.3453557066368938,0.6546442933631061
1,0.3652823375649646,0.6347176624350354
1,0.4166008452264791,0.5833991547735209
1,0.4076377082124968,0.5923622917875032
1,0.3541028885354972,0.6458971114645028
1,0.3994239816341407,0.6005760183658593
1,0.3862162102142014,0.6137837897857986
1,0.4004732574671438,0.5995267425328562
1,0.3813694013601924,0.6186305986398076
1,0.3430848390964741,0.6569151609035259
1,0.3541028885354972,0.6458971114645028
1,0.3541028885354972,0.6458971114645028
1,0.3908270489500608,0.6091729510499392
1,0.366710183932707,0.633289816067293
1,0.4967020501004403,0.5032979498995597
1,0.4075713292653976,0.5924286707346024
1,0.438209451459838,0.561790548540162
1,0.449166947137443,0.550833052862557
1,0.3319431855072048,0.6680568144927952
1,0.4592036729511685,0.5407963270488315
1,0.4971823454191991,0.5028176545808009
1,0.4287815053931989,0.5712184946068011
1,0.4327995924687553,0.5672004075312447
1,0.4287815053931989,0.5712184946068011
1,0.4412042810439607,0.5587957189560393
1,0.4535792388235869,0.546420761176413
1,0.5011454228106699,0.4988545771893301
1,0.4655754472801823,0.5344245527198177
1,0.4220377948427795,0.5779622051572205
1,0.3919001941304978,0.6080998058695022
1,0.4347459972501827,0.5652540027498173
1,0.3624312097135826,0.6375687902864173
1,0.3816599182069943,0.6183400817930057
1,0.3907707526938164,0.6092292473061836
1,0.3450877444218393,0.6549122555781607
1,0.3450877444218393,0.6549122555781607
1,0.3380229942434123,0.6619770057565877
1,0.3730722567964858,0.6269277432035142
1,0.3609168708860071,0.6390831291139929
1,0.3609168708860071,0.6390831291139929
1,0.3609168708860071,0.6390831291139929
1,0.3609168708860071,0.6390831291139929
1,0.3609168708860071,0.6390831291139929
1,0.3849381627790839,0.6150618372209161
1,0.3908270489500608,0.6091729510499392
1,0.3850607968097689,0.6149392031902311
1,0.3487448796692286,0.6512551203307714
1,0.3928487498189652,0.6071512501810348
1,0.4017986768524627,0.5982013231475373
1,0.3631217906221935,0.6368782093778065
1,0.3619351568898812,0.6380648431101188
1,0.3586405285421379,0.6413594714578621
1,0.3555395030059007,0.6444604969940992
1,0.4518164513326418,0.5481835486673582
1,0.3586405285421379,0.6413594714578621
1,0.3840736773530996,0.6159263226469004
1,0.4369547172834291,0.5630452827165708
1,0.3756436450458934,0.6243563549541066
0,0.5738364811223647,0.4261635188776352
1,0.4941569325006915,0.5058430674993085
1,0.3586405285421379,0.6413594714578621
1,0.3541028885354972,0.6458971114645028
1,0.3926194458030863,0.6073805541969137
1,0.4042675844308698,0.5957324155691301
1,0.3718830626584463,0.6281169373415537
1,0.4602826634632073,0.5397173365367927
1,0.4536011888673701,0.5463988111326299
1,0.4669939864214103,0.5330060135785897
1,0.40469893468794,0.59530106531206
1,0.4371629937377561,0.5628370062622439
0,0.7572555536969467,0.2427444463030532
1,0.422006671724016,0.5779933282759839
1,0.4128223513203429,0.587177648679657
1,0.4167591919819734,0.5832408080180266
1,0.4454089628401784,0.5545910371598216
1,0.4594640770827403,0.5405359229172597
0,0.6284208524398223,0.3715791475601777
1,0.4536948742067579,0.5463051257932421
1,0.4906055755266425,0.5093944244733575
1,0.4454089628401784,0.5545910371598216
1,0.4178016881033926,0.5821983118966074
1,0.4086527954789362,0.5913472045210638
1,0.4386776219827477,0.5613223780172523
1,0.4086527954789362,0.5913472045210638
1,0.40469893468794,0.59530106531206
1,0.40469893468794,0.59530106531206
1,0.3682744937369523,0.6317255062630477
1,0.3800789939225704,0.6199210060774296
1,0.4958781656282195,0.5041218343717805
1,0.4656618111028738,0.5343381888971261
1,0.4811393111690312,0.5188606888309688
1,0.4604676179508079,0.5395323820491921
1,0.4086527954789362,0.5913472045210638
1,0.40469893468794,0.59530106531206
1,0.40469893468794,0.59530106531206
1,0.40469893468794,0.59530106531206
1,0.4163056812500958,0.5836943187499042
1,0.3800789939225704,0.6199210060774296
0,0.5171897074952452,0.4828102925047547
1,0.3919001941304978,0.6080998058695022
1,0.4669939864214103,0.5330060135785897
1,0.4167591919819734,0.5832408080180266
1,0.4454089628401784,0.5545910371598216
1,0.4386776219827477,0.5613223780172523
1,0.4371629937377561,0.5628370062622439
1,0.40469893468794,0.59530106531206
1,0.4003526390581963,0.5996473609418037
1,0.4652525884289458,0.5347474115710542
1,0.4669939864214103,0.5330060135785897
1,0.3380229942434123,0.6619770057565877
1,0.3430848390964741,0.6569151609035259
1,0.3791207591314923,0.6208792408685077
1,0.3791207591314923,0.6208792408685077
1,0.3791207591314923,0.6208792408685077
1,0.404815352102635,0.595184647897365
1,0.3999419400190334,0.6000580599809666
1,0.432301514255391,0.567698485744609
1,0.432301514255391,0.567698485744609
1,0.432301514255391,0.567698485744609
1,0.3999419400190334,0.6000580599809666
1,0.432301514255391,0.567698485744609
1,0.3999419400190334,0.6000580599809666
1,0.432301514255391,0.567698485744609
1,0.4022168569124601,0.5977831430875399
1,0.454528168992699,0.545471831007301
1,0.4391830126599346,0.5608169873400654
1,0.4290736769368712,0.5709263230631287
1,0.4602826634632073,0.5397173365367927
1,0.4290736769368712,0.5709263230631287
1,0.4290736769368712,0.5709263230631287
1,0.4167591919819734,0.5832408080180266
1,0.3658790347178006,0.6341209652821994
1,0.454528168992699,0.545471831007301
1,0.4167591919819734,0.5832408080180266
1,0.4473704336862325,0.5526295663137675
1,0.4376438743453151,0.5623561256546848
1,0.5004690496524589,0.4995309503475411
1,0.4665808144212996,0.5334191855787004
1,0.4656618111028738,0.5343381888971261
1,0.4167591919819734,0.5832408080180266
1,0.4167591919819734,0.5832408080180266
1,0.4167591919819734,0.5832408080180266
1,0.4167591919819734,0.5832408080180266
0,0.5394149789179665,0.4605850210820335
0,0.5394149789179665,0.4605850210820335
1,0.40469893468794,0.59530106531206
0,0.7572555536969467,0.2427444463030532
1,0.4879854282534509,0.5120145717465491
1,0.4376438743453151,0.5623561256546848
0,0.532345704825705,0.4676542951742949
1,0.4536948742067579,0.5463051257932421
0,0.5162601747511374,0.4837398252488626
1,0.4386776219827477,0.5613223780172523
1,0.4163056812500958,0.5836943187499042
1,0.4551902657751532,0.5448097342248468
0,0.5171897074952452,0.4828102925047547
1,0.4665808144212996,0.5334191855787004
1,0.4454089628401784,0.5545910371598216
1,0.4594640770827403,0.5405359229172597
1,0.4526937090642796,0.5473062909357204
1,0.4996627025270069,0.500337297472993
1,0.4386776219827477,0.5613223780172523
1,0.4163056812500958,0.5836943187499042
1,0.4454307268362604,0.5545692731637396
1,0.3658790347178006,0.6341209652821994
1,0.3658790347178006,0.6341209652821994
1,0.4817335041339482,0.5182664958660518
1,0.4454089628401784,0.5545910371598216
1,0.4244549219795223,0.5755450780204777
1,0.4526937090642796,0.5473062909357204
1,0.4163056812500958,0.5836943187499042
1,0.4811393111690312,0.5188606888309688
1,0.451061376444924,0.5489386235550759
1,0.4454089628401784,0.5545910371598216
1,0.4594640770827403,0.5405359229172597
1,0.4178016881033926,0.5821983118966074
1,0.4386776219827477,0.5613223780172523
1,0.4386776219827477,0.5613223780172523
1,0.3416993480017174,0.6583006519982826
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3380229942434123,0.6619770057565877
1,0.3791207591314923,0.6208792408685077
1,0.4602826634632073,0.5397173365367927
0,0.6921581602326545,0.3078418397673455
1,0.5007975107533196,0.4992024892466803
0,0.5310584587084148,0.4689415412915851
0,0.5998712343867856,0.4001287656132145
0,0.6190829980811012,0.3809170019188987
1,0.4526937090642796,0.5473062909357204
1,0.4996627025270069,0.500337297472993
1,0.4163056812500958,0.5836943187499042
1,0.4163056812500958,0.5836943187499042
1,0.4454089628401784,0.5545910371598216
1,0.4454089628401784,0.5545910371598216
1,0.4386776219827477,0.5613223780172523
1,0.4163056812500958,0.5836943187499042
1,0.3727179478540607,0.6272820521459392
1,0.5018851193063691,0.4981148806936308
1,0.4454089628401784,0.5545910371598216
1,0.4811393111690312,0.5188606888309688
1,0.4454089628401784,0.5545910371598216
1,0.4594640770827403,0.5405359229172597
1,0.4386776219827477,0.5613223780172523
1,0.40469893468794,0.59530106531206
1,0.4083360146046719,0.591663985395328
1,0.454528168992699,0.545471831007301
1,0.4584022599548017,0.5415977400451982
1,0.4022168569124601,0.5977831430875399
1,0.454528168992699,0.545471831007301
1,0.454528168992699,0.545471831007301
0,0.5463880021339365,0.4536119978660636
1,0.4996627025270069,0.500337297472993
1,0.4996627025270069,0.500337297472993
1,0.4244549219795223,0.5755450780204777
1,0.4970051259723569,0.5029948740276431
1,0.3835091024850371,0.6164908975149629
1,0.4163056812500958,0.5836943187499042
1,0.40469893468794,0.59530106531206
1,0.4013704463268149,0.598629553673185
1,0.4916152722821474,0.5083847277178526
1,0.4656618111028738,0.5343381888971261
0,0.618211742782572,0.381788257217428
1,0.40469893468794,0.59530106531206
1,0.4386776219827477,0.5613223780172523
1,0.3416993480017174,0.6583006519982826
1,0.3416993480017174,0.6583006519982826
1,0.3416993480017174,0.6583006519982826
1,0.3380229942434123,0.6619770057565877
1,0.3380229942434123,0.6619770057565877
1,0.3380229942434123,0.6619770057565877
1,0.3573352488772443,0.6426647511227557
1,0.3753701026000564,0.6246298973999436
1,0.4028409519149688,0.5971590480850312
1,0.3791207591314923,0.6208792408685077
0,0.5375136947130218,0.4624863052869782
1,0.4944100904685476,0.5055899095314523
1,0.4811393111690312,0.5188606888309688
1,0.4874715418200821,0.5125284581799179
1,0.4594640770827403,0.5405359229172597
1,0.4163056812500958,0.5836943187499042
1,0.5004690496524589,0.4995309503475411
1,0.4604676179508079,0.5395323820491921
1,0.40469893468794,0.59530106531206
1,0.4163056812500958,0.5836943187499042
1,0.4022168569124601,0.5977831430875399
1,0.4290736769368712,0.5709263230631287
1,0.4958781656282195,0.5041218343717805
0,0.5370117491195742,0.4629882508804258
1,0.4386776219827477,0.5613223780172523
1,0.3713384055004026,0.6286615944995974
1,0.4376438743453151,0.5623561256546848
1,0.4454307268362604,0.5545692731637396
1,0.4167591919819734,0.5832408080180266
1,0.4244549219795223,0.5755450780204777
1,0.4454089628401784,0.5545910371598216
0,0.5433093310277428,0.4566906689722572
0,0.5394149789179665,0.4605850210820335
1,0.4536948742067579,0.5463051257932421
1,0.4665808144212996,0.5334191855787004
1,0.4669939864214103,0.5330060135785897
0,0.5365989947100032,0.4634010052899968
1,0.4454089628401784,0.5545910371598216
1,0.4526937090642796,0.5473062909357204
1,0.3717336732411285,0.6282663267588715
1,0.4764056679311746,0.5235943320688253
1,0.4244549219795223,0.5755450780204777
1,0.4454089628401784,0.5545910371598216
1,0.3644525621530426,0.6355474378469573
1,0.3644525621530426,0.6355474378469573
1,0.4386776219827477,0.5613223780172523
1,0.4386776219827477,0.5613223780172523
1,0.4371629937377561,0.5628370062622439
1,0.3835091024850371,0.6164908975149629
1,0.3380229942434123,0.6619770057565877
1,0.3380229942434123,0.6619770057565877
1,0.3380229942434123,0.6619770057565877
1,0.3380229942434123,0.6619770057565877
1,0.3791207591314923,0.6208792408685077
1,0.3402777125435123,0.6597222874564876
1,0.454528168992699,0.545471831007301
1,0.3392552129028721,0.6607447870971279
1,0.342505237354522,0.657494762645478
1,0.342505237354522,0.657494762645478
1,0.4821479658639136,0.5178520341360864
1,0.4214400946190654,0.5785599053809346
1,0.2812430333579718,0.7187569666420282
1,0.3137849489586684,0.6862150510413316
1,0.3570189548798551,0.6429810451201449
1,0.3570189548798551,0.6429810451201449
1,0.3137849489586684,0.6862150510413316
1,0.4420833936824424,0.5579166063175576
1,0.2244207646867615,0.7755792353132385
1,0.3365192408259647,0.6634807591740353
1,0.1787872606336273,0.8212127393663726
1,0.2923694396362243,0.7076305603637757
1,0.3377243520391131,0.6622756479608869
1,0.2031442543951268,0.7968557456048732
1,0.3203990474844916,0.6796009525155083
1,0.1787872606336273,0.8212127393663726
1,0.2031442543951268,0.7968557456048732
1,0.2751691996025798,0.7248308003974202
1,0.323547783878208,0.676452216121792
1,0.2751691996025798,0.7248308003974202
1,0.2751691996025798,0.7248308003974202
1,0.2923694396362243,0.7076305603637757
0,0.5370117491195742,0.4629882508804258
0,0.5365989947100032,0.4634010052899968
1,0.4386776219827477,0.5613223780172523
1,0.4748070746187327,0.5251929253812673
1,0.305609076129956,0.694390923870044
1,0.0410451572659711,0.9589548427340288
1,0.2935016171793533,0.7064983828206467
1,0.3397195277955028,0.6602804722044971
1,0.2361653364887916,0.7638346635112083
1,0.3429414421480451,0.6570585578519549
0,0.590718648252485,0.409281351747515
1,0.5112382961624437,0.4887617038375563
0,0.6298616279999572,0.3701383720000428
0,0.5531847995618706,0.4468152004381294
1,0.3594529007113243,0.6405470992886757
1,0.3825223448216306,0.6174776551783694
1,0.3813694013601924,0.6186305986398076
1,0.3969608838461582,0.6030391161538418
1,0.4447489795377092,0.5552510204622908
1,0.2894354856690221,0.7105645143309779
1,0.2666095743320993,0.7333904256679007
1,0.3732818125812354,0.6267181874187646
1,0.4335020833943264,0.5664979166056736
1,0.4087791606900127,0.5912208393099873
1,0.4010610735470683,0.5989389264529317
0,0.5707075960004875,0.4292924039995125
1,0.3627960704342681,0.6372039295657319
1,0.3207614932435949,0.6792385067564051
1,0.4447489795377092,0.5552510204622908
1,0.2358453559472705,0.7641546440527295
1,0.3674928976533967,0.6325071023466032
1,0.2696783559730054,0.7303216440269946
1,0.4081409338957623,0.5918590661042377
1,0.3629170899228501,0.6370829100771499
1,0.3926175946222375,0.6073824053777624
1,0.3695042491431458,0.6304957508568542
1,0.3363400719047785,0.6636599280952215
1,0.4010610735470683,0.5989389264529317
1,0.3674928976533967,0.6325071023466032
1,0.366710183932707,0.633289816067293
1,0.3447742820013362,0.6552257179986638
1,0.3825223448216306,0.6174776551783694
1,0.3514775331051154,0.6485224668948846
1,0.3424727036003042,0.6575272963996958
1,0.4396082939083984,0.5603917060916016
1,0.2513086047814504,0.7486913952185495
1,0.3188383686608874,0.6811616313391126
1,0.3689929892297572,0.6310070107702428
1,0.3355869364580056,0.6644130635419944
1,0.3355869364580056,0.6644130635419944
1,0.3590872165782874,0.6409127834217125
1,0.3788934167231942,0.6211065832768058
1,0.3619351568898812,0.6380648431101188
1,0.4038443315359227,0.5961556684640773
1,0.3587888975292432,0.6412111024707567
1,0.4051732763638166,0.5948267236361834
1,0.3920548270031592,0.6079451729968408
1,0.4180967246023763,0.5819032753976237
1,0.3524883545809084,0.6475116454190916
1,0.397592234694627,0.602407765305373
1,0.3949175102638793,0.6050824897361207
1,0.3870739124785579,0.6129260875214421
1,0.4180967246023763,0.5819032753976237
1,0.3907707526938164,0.6092292473061836
1,0.4387924988198394,0.5612075011801606
1,0.3447742820013362,0.6552257179986638
1,0.4387924988198394,0.5612075011801606
1,0.3994239816341407,0.6005760183658593
1,0.3639651086753144,0.6360348913246856
1,0.3847987514059378,0.6152012485940622
1,0.3907707526938164,0.6092292473061836
1,0.3974541562043983,0.6025458437956017
1,0.3319431855072048,0.6680568144927952
1,0.3419905530939036,0.6580094469060964
1,0.3747224674713785,0.6252775325286215
1,0.3460013786351008,0.6539986213648992
1,0.4041651936590338,0.5958348063409662
1,0.3927538429102312,0.6072461570897688
1,0.4082507049363501,0.5917492950636499
1,0.359813741083354,0.6401862589166459
1,0.4154224849873057,0.5845775150126943
1,0.3832056980234096,0.6167943019765904
1,0.4043897626927851,0.5956102373072149
1,0.3625726683215438,0.6374273316784562
1,0.3586405285421379,0.6413594714578621
1,0.402222999836896,0.597777000163104
1,0.3233947840187307,0.6766052159812693
1,0.337833698153324,0.662166301846676
1,0.3586405285421379,0.6413594714578621
1,0.4079367325340712,0.5920632674659287
1,0.379658207106756,0.620341792893244
1,0.4266604197788234,0.5733395802211766
1,0.4263746168104929,0.5736253831895071
1,0.4244002065615013,0.5755997934384987
1,0.5002513686985209,0.499748631301479
1,0.4076377082124968,0.5923622917875032
1,0.4021424155193061,0.5978575844806939
0,0.5168892729537014,0.4831107270462986
0,0.5787965392296526,0.4212034607703473
1,0.4572385787597508,0.5427614212402492
1,0.3510923104213311,0.6489076895786688
1,0.3355869364580056,0.6644130635419944
1,0.3419905530939036,0.6580094469060964
1,0.3797881381952482,0.6202118618047517
1,0.3334224552100481,0.6665775447899519
1,0.3586405285421379,0.6413594714578621
1,0.3510923104213311,0.6489076895786688
1,0.3319431855072048,0.6680568144927952
1,0.3550274519100056,0.6449725480899944
1,0.3311903572420229,0.668809642757977
1,0.3430848390964741,0.6569151609035259
1,0.359813741083354,0.6401862589166459
1,0.3625726683215438,0.6374273316784562
1,0.4349324933540724,0.5650675066459275
1,0.3907707526938164,0.6092292473061836
1,0.3936639863393397,0.6063360136606603
1,0.3587888975292432,0.6412111024707567
1,0.3907707526938164,0.6092292473061836
